VBoxXPCOM.so
456d0 __printf_chk
47b30 _ZN9nsHashKeyD2Ev
47b40 VBoxNsplPL_IsQueueOnCurrentThread
47b50 _ZN9nsCString11ReplaceCharEPKcc
47b60 _ZNK10nsACString5FirstEv
47b70 VBoxNsprPR_CreateStack
47b80 _ZN15nsSupportsArrayD2Ev
47b90 _ZN11nsSubstring6AssignEPKtj
47ba0 shmat
47bb0 pthread_getspecific
47bc0 _Z10NS_NewAtomPKc
47bd0 _ZN9nsVariant12SetFromFloatEP20nsDiscriminatedUnionf
47be0 strcmp
47bf0 strtol
47c00 ioctl
47c10 _ZNK8nsString9ToCStringEPcjj
47c20 _ZN20nsRecyclingAllocator17FreeUnusedBucketsEv
47c30 _ZNK11nsSubstring20LowerCaseEqualsASCIIEPKcj
47c40 _ZNK11nsSubstring9CountCharEt
47c50 _ZN11nsHashtable5ResetEPFiP9nsHashKeyPvS2_ES2_
47c60 kill
47c70 _Z19NS_NewUnicharBufferPP16nsIUnicharBufferP11nsISupportsj
47c80 VBoxNsprPR_ProcessAttrSetStdioRedirect
47c90 _ZN14nsCStringArray5ClearEv
47ca0 _ZN10nsACString6AppendEc
47cb0 _ZN12nsCSubstring5AdoptEPcj
47cc0 VBoxNsplPL_FPrintError
47cd0 _ZN11nsVoidArray5ClearEv
47ce0 VBoxNsplPL_ArenaAllocate
47cf0 VBoxNsprPR_Malloc
47d00 __xstat64
47d10 VBoxNsprPR_AtomicIncrement
47d20 _ZN17nsObjectHashtable5ResetEv
47d30 VBoxNsprPR_AtomicDecrement
47d40 read
47d50 VBoxNsplPL_CreateNativeEventQueue
47d60 _ZN9nsVariant16ConvertToAStringERK20nsDiscriminatedUnionR9nsAString
47d70 VBoxNsplPL_HashTableEnumerateEntries
47d80 VBoxNsprPR_CreateProcessDetached
47d90 VBoxNsxpXPT_SetOffsetForAddr
47da0 _ZN15nsCOMArray_base15InsertObjectsAtERKS_i
47db0 _ZN10nsACStringD2Ev_0
47dc0 VBoxNsxpXPT_DoHeader
47dd0 VBoxNsprPR_AtomicSet
47de0 sched_yield
47df0 VBoxNsxpXPT_FreeInterfaceDescriptor
47e00 _ZN9nsVariant13SetFromUint32EP20nsDiscriminatedUnionj
47e10 getpid
47e20 _ZN11nsVoidArray15InsertElementAtEPvi
47e30 dlopen
47e40 pthread_mutex_lock
47e50 _ZNK11nsVoidArray7IndexOfEPv
47e60 gethostbyname2_r
47e70 VBoxNsxpXPT_Do32
47e80 _ZNK11nsSubstring20LowerCaseEqualsASCIIEPKc
47e90 VBoxNsprPR_GetFileInfo64
47ea0 pthread_mutex_init
47eb0 RTThreadGetNative
47ec0 VBoxNsxpXPT_DoCString
47ed0 _ZN9nsVariant11SetFromInt8EP20nsDiscriminatedUnionh
47ee0 gethostname
47ef0 opendir
47f00 VBoxNsprPR_GetCurrentThread
47f10 poll
47f20 VBoxNsprPR_CreateThread
47f30 pthread_cond_timedwait
47f40 _ZN9nsVariantC2Ev
47f50 _ZN20nsStringHashSetSuper8AddEntryERK9nsAString
47f60 VBoxNsxpXPTI_FreeInterfaceInfoManager
47f70 _ZN11nsSubstring5AdoptEPtj
47f80 _Z21LossyCopyUTF16toASCIIRK9nsAStringR10nsACString
47f90 _ZN9nsVariant13ConvertToCharERK20nsDiscriminatedUnionPc
47fa0 VBoxNsxpXPT_NewString
47fb0 pthread_cond_wait
47fc0 _ZN14nsCStringArrayD2Ev
47fd0 VBoxNsprPR_Realloc
47fe0 _ZN10nsACString6AppendEPKcj
47ff0 getprotobyname_r
48000 _Z29NS_AccumulateFastLoadChecksumPjPKhji
48010 sigaddset
48020 _ZN11nsHashtableC2Eji_0
48030 _ZN11nsLocalFile14GlobalShutdownEv
48040 VBoxNsprPR_CreateProcess
48050 VBoxNsprPR_snprintf
48060 _ZN9nsCString10StripCharsEPKc
48070 _ZN9nsVariant18ConvertToISupportsERK20nsDiscriminatedUnionPP11nsISupports
48080 __h_errno_location
48090 VBoxNsprPR_SetPollableEvent
480a0 ftok
480b0 _ZN12nsCSubstring6AssignERKS_
480c0 RTThreadCreateF
480d0 VBoxNsxpXPT_DataOffset
480e0 VBoxNsprPR_Open
480f0 VBoxNsprPR_WaitProcess
48100 VBoxNsplPL_HandleEvent
48110 mbrtowc
48120 __fdelt_chk
48130 VBoxNsxpXPT_SizeOfHeaderBlock
48140 _ZN13nsCOMPtr_base16begin_assignmentEv
48150 _ZN13nsAutoMonitor4ExitEv
48160 VBoxNsplPL_GetEventQueueSelectFD
48170 _ZN10nsACString17GetWritableBufferEPPc
48180 VBoxNsprPR_NewMonitor
48190 closedir
481a0 VBoxNsprPR_NewCondVar
481b0 _ZN9nsVariantD2Ev
481c0 VBoxNsprPR_DestroyStack
481d0 gettimeofday
481e0 VBoxNsprPR_CreatePipe
481f0 _ZN13nsAutoMonitor5EnterEv
48200 __realpath_chk
48210 memmove
48220 _exit
48230 gethostbyname_r
48240 _ZN10nsACString6AssignEPKcj
48250 _ZNK17nsCSubstringTuple7WriteToEPcj
48260 _ZN17nsUnionEnumeratorC2EP19nsISimpleEnumeratorS1_
48270 VBoxNsxpNS_GetServiceManager
48280 VBoxNsprPR_MillisecondsToInterval
48290 __fprintf_chk
482a0 pthread_once
482b0 VBoxNsprPR_QueueJob
482c0 VBoxNsprPR_NotifyAllCondVar
482d0 _ZN11nsVoidArray6SizeToEi
482e0 _ZN10nsACString11AppendASCIIEPKcj
482f0 _Z17AppendUTF16toUTF8PKtR10nsACString
48300 _Z19NS_NewPermanentAtomRK9nsAString
48310 _ZN13nsStringArrayD2Ev
48320 _ZN17nsArrayEnumeratorC2EP16nsISupportsArray
48330 _ZN11nsHashtableD2Ev_0
48340 VBoxNsplPL_InitEvent
48350 VBoxNsprPR_CreateIOLayerStub
48360 _Z15CopyUTF8toUTF16RK10nsACStringR9nsAString
48370 _ZN5nsCRT7ToLowerEc
48380 access
48390 _ZN11nsVoidArray16ReplaceElementAtEPvi
483a0 VBoxNsxpNS_RegisterXPCOMExitRoutine
483b0 _ZNK8nsString4FindERK9nsCStringiii
483c0 VBoxNsprPR_Read
483d0 VBoxNsprPR_GetTraceNameFromHandle
483e0 _ZN13nsStringArray4SortEPFiPK8nsStringS2_PvES3_
483f0 _ZN12nsCStringKeyC2ERK9nsCString
48400 _ZN20nsLinebreakConverter30ConvertUnicharLineBreaksInSituEPPtNS_14ELinebreakTypeES2_iPi
48410 __memcpy_chk
48420 _ZNK7nsDeque3EndEv
48430 _ZN12nsCSubstring11AssignASCIIEPKcj
48440 _ZN8nsMemory22GetGlobalMemoryServiceEv
48450 _ZN10nsACString9SetLengthEj
48460 VBoxNsplPL_DequeueEvent
48470 _ZNK11nsSubstring8FindCharEtj
48480 VBoxNsplPL_DestroyEvent
48490 VBoxNsprPR_FindNextCounterQname
484a0 _ZN9nsVariant13SetFromUint16EP20nsDiscriminatedUniont
484b0 _ZN15nsSupportsArray6SizeToEi
484c0 _Z20NS_NewISupportsArrayPP16nsISupportsArray
484d0 VBoxNsprPR_LoadLibraryWithFlags
484e0 open64
484f0 VBoxNsprPR_ErrorInstallTable
48500 _ZNK8nsString4FindERKS_ii
48510 _ZN15nsSupportsArray6CreateEP11nsISupportsRK4nsIDPPv
48520 _ZN7nsDeque12GrowCapacityEv
48530 _ZN12nsCSubstring6AssignERK17nsCSubstringTuple
48540 _ZN15nsCOMArray_base14RemoveObjectAtEi
48550 _ZN10nsACString11AssignASCIIEPKcj
48560 _ZN21nsDependentCSubstring6RebindERK12nsCSubstringjj
48570 _Z21NS_NewArrayEnumeratorPP19nsISimpleEnumeratorP16nsISupportsArray
48580 _ZN9nsVariant7CleanupEP20nsDiscriminatedUnion
48590 _ZN11nsLocalFile15CopyDirectoryToEP7nsIFile
485a0 VBoxNsplPL_CreateMonitoredEventQueue
485b0 VBoxNsxpXPT_Do8
485c0 VBoxNsplPL_strlen
485d0 VBoxNsprPR_GetPageSize
485e0 VBoxNsplPL_DHashClearEntryStub
485f0 _ZN9nsVariant17ConvertToACStringERK20nsDiscriminatedUnionR10nsACString
48600 _ZN19nsInt32HashSetSuper6RemoveEi
48610 VBoxNsprPR_smprintf
48620 strpbrk
48630 _ZN9nsHashKeyD2Ev_0
48640 _ZN9nsVariant14ConvertToWCharERK20nsDiscriminatedUnionPt
48650 _Z29NS_CreateServicesFromCategoryPKcP11nsISupportsS0_
48660 pthread_getschedparam
48670 _Unwind_Resume
48680 _Z19NS_GetWeakReferenceP11nsISupportsPj
48690 VBoxNsplPL_strncpy
486a0 strcat
486b0 VBoxNsprPR_vsprintf_append
486c0 _ZN4nsID5ParseEPKc
486d0 setsockopt
486e0 _ZN19nsPromiseFlatString4InitERK11nsSubstring
486f0 getpagesize
48700 _ZN9nsVariant15SetToEmptyArrayEP20nsDiscriminatedUnion
48710 _ZN9nsVariant11ConvertToIDERK20nsDiscriminatedUnionP4nsID
48720 _ZN13nsAutoMonitor10NewMonitorEPKc
48730 pthread_mutexattr_settype
48740 __cxa_guard_acquire
48750 _ZN15nsSupportsArray11DeleteArrayEv
48760 VBoxNsplPL_DHashTableFinish
48770 pthread_setspecific
48780 VBoxNsprPR_GetErrorText
48790 VBoxNsplPL_strncasecmp
487a0 _ZN9nsVariant23ConvertToStringWithSizeERK20nsDiscriminatedUnionPjPPc
487b0 VBoxNsprPR_Close
487c0 _ZN8nsMemory5CloneEPKvm
487d0 _ZN9nsIThread13SetMainThreadEv
487e0 _ZN20nsRecyclingAllocator4FreeEPv
487f0 VBoxNsplPL_FinishArenaPool
48800 VBoxNsplPL_EventAvailable
48810 VBoxNsxpXPT_SizeOfHeader
48820 dlsym
48830 _ZN17nsTraceRefcntImpl12WalkTheStackEP8_IO_FILE
48840 _Z10NS_NewAtomPKt
48850 shmdt
48860 VBoxNsprPR_Sleep
48870 _ZN20nsRecyclingAllocatorC2EjjPKc
48880 _ZNK11nsSubstring11EqualsASCIIEPKcj
48890 VBoxNsxpXPT_DoIID
488a0 _ZN20nsPromiseFlatCString4InitERK12nsCSubstring
488b0 _ZN9nsAString6AssignEPKt
488c0 _Z16CopyASCIItoUTF16PKcR9nsAString
488d0 _ZNK8nsString5RFindERKS_ii
488e0 _Z20NS_NewGenericModule2P12nsModuleInfoPP9nsIModule
488f0 RTMemReallocTag
48900 _ZN19nsInt32HashSetSuperC2Ev
48910 _ZN20nsRecyclingAllocator4InitEjjPKc
48920 __gmon_start__
48930 _ZN15nsCheapInt32Set8InitHashEPP14nsInt32HashSet
48940 VBoxNsprPR_Cleanup
48950 _ZN19nsInt32HashSetSuper8AddEntryEi
48960 VBoxNsprPR_GetFileMethods
48970 _ZN19nsDirEnumeratorUnixD2Ev
48980 inet_pton
48990 RTEnvClone
489a0 VBoxNsprPR_sscanf
489b0 VBoxNsxpXPT_ArenaStrDup
489c0 _ZNK10nsACString17GetReadableBufferEPPKc
489d0 _ZN15nsSupportsArray9ElementAtEj
489e0 _ZN11nsVoidArray4SortEPFiPKvS1_PvES2_
489f0 _ZN9nsAString7ReplaceEjjRKS_
48a00 pthread_cond_destroy
48a10 _ZN9nsVariant12SetFromArrayEP20nsDiscriminatedUniontPK4nsIDjPv
48a20 _ZN5nsCRT5atollEPKc
48a30 fwrite
48a40 VBoxNsprPR_IsNetAddrType
48a50 _ZN9nsVariant16SetFromISupportsEP20nsDiscriminatedUnionP11nsISupports
48a60 _Z18FindCharInReadablecR17nsReadingIteratorIcERKS0_
48a70 _Z28NS_NewOutputStreamReadyEventPP23nsIOutputStreamCallbackS0_P14nsIEventTarget
48a80 VBoxNsprPR_EnumerateWaitGroup
48a90 close
48aa0 _ZN9nsVariant9SetToVoidEP20nsDiscriminatedUnion
48ab0 VBoxNsprPR_LogFlush
48ac0 VBoxNsxpNS_GetDebug
48ad0 _ZN11nsLocalFile13FillStatCacheEv
48ae0 VBoxNsprPR_NotifyCondVar
48af0 _Z24NS_NewFastLoadFileWriterPP21nsIObjectOutputStreamP15nsIOutputStreamP17nsIFastLoadFileIO
48b00 VBoxNsxpNS_GetMemoryManager
48b10 _ZN11nsVoidArray17EnumerateForwardsEPFiPvS0_ES0_
48b20 VBoxNsxpnsUnescapeCount
48b30 _ZN17nsObjectHashtable15RemoveAndDeleteEP9nsHashKey
48b40 VBoxNsprPR_Now
48b50 _ZN11nsSubstring7ReplaceEjjRK9nsAString
48b60 VBoxNsprPR_CeilingLog2
48b70 RTMemDupTag
48b80 _ZNK9nsCString5RFindERKS_iii
48b90 VBoxNsprPR_MakeDir
48ba0 _ZN11nsVoidArrayC2Ev_0
48bb0 _ZN11nsVoidArrayD2Ev_0
48bc0 RTFileFromNative
48bd0 _ZN13nsCOMPtr_base18assign_from_helperERK15nsCOMPtr_helperRK4nsID
48be0 VBoxNsprPR_FindNextTraceRname
